type,magType,latitude,longitude,depth,mag,nst,gap,dmin,rms,horizontalError,depthError,magError,magNst
earthquake,ml,33.6866667,-117.3033333,17.05,1.44,51.0,45.0,0.02218,0.17,0.19,0.38,0.255,28.0
earthquake,ml,46.2045,-122.34766666666668,12.63,0.4,13.0,159.0,0.01619,0.14,0.52,0.6,0.0955678792977806,4.0
earthquake,ml,60.0493333333333,-153.078166666667,2.1,-0.57,5.0,113.0,0.01087,0.22,1.35,1.89,0.262742738477782,5.0
earthquake,md,38.7625007629395,-122.730003356934,1.66999995708466,0.9,9.0,129.0,0.004121,0.03,0.81,0.860000014,0.23,7.0
earthquake,ml,58.2493,-154.9184,1.1,0.8,20.0,88.0,0.05971,0.57,0.48,1.1,0.159,12.5
earthquake,ml,33.1625,-116.4213333,8.41,1.7,60.0,23.0,0.08614,0.18,0.15,0.57,0.188,67.0
earthquake,md,17.9908333333333,-66.9543333333333,7.22,2.08,3.0,186.0,0.07316,0.02,1.91,1.05,0.0003927580859932,3.0
earthquake,ml,33.5891667,-116.732,12.0,0.88,34.0,50.0,0.02411,0.16,0.2,0.41,0.194,11.0
earthquake,md,38.7874984741211,-122.769836425781,3.75,0.51,9.0,109.0,0.01523,0.01,0.69,1.22000003,0.24,11.0
earthquake,ml,31.682,-104.407,6.0999,1.5,29.0,68.0,0.0,0.2,1.1343254784144845,0.5444611058145432,0.2,14.0
earthquake,ml,31.611,-104.189,1.8958,1.6,15.0,66.0,0.1,0.1,1.5694375327367154,1.3735529459542026,0.1,7.0
earthquake,ml,61.0335,-151.3746,57.1,3.1,20.0,88.0,0.05971,0.76,0.48,0.5,0.159,12.5
earthquake,md,38.8141670227051,-122.828498840332,1.04999995231628,1.58,27.0,47.0,0.005318,0.03,0.15,0.310000002,0.16,26.0
earthquake,ml,31.749,-104.183,6.8689,1.5,35.0,88.0,0.0,0.2,0.5225611151703083,0.4866661883042346,0.2,20.0
earthquake,ml,46.1108333333333,-113.245666666667,18.0,0.96,8.0,94.0,0.06452,0.14,0.41,0.91,0.189673900223022,4.0
earthquake,mb,49.0164,156.5566,10.0,4.5,48.0,136.0,4.16,0.98,10.09,1.9,0.078,49.0
earthquake,ml,35.3478333,-117.7913333,6.79,1.1,37.0,79.0,0.09177,0.13,0.15,0.38,0.19,37.0
earthquake,md,38.7848320007324,-122.758499145508,2.0,0.82,8.0,73.0,0.01519,0.02,0.33,0.709999979,0.17,8.0
earthquake,ml,33.9868333,-117.208,15.39,1.0,24.0,108.0,0.04905,0.24,0.37,0.62,0.274,32.0
earthquake,md,38.829833984375,-122.814163208008,2.5699999332428,0.51,8.0,112.0,0.007179,0.04,0.56,0.959999979,0.34,9.0
earthquake,md,39.530834197998,-123.007835388184,9.32999992370605,1.72,10.0,178.0,0.05453,0.09,0.83,1.25999999,0.14,7.0
earthquake,ml,64.49,-146.8991,1.1,1.6,20.0,88.0,0.05971,0.85,0.48,0.3,0.159,12.5
earthquake,ml,35.51566667,-96.79333333,1.47,-0.6,6.0,299.0,0.04949028832,0.04,0.48,1.8,0.0,1.0
earthquake,ml,34.0973333,-118.4005,8.79,1.08,32.0,92.0,0.02144,0.18,0.38,0.37,0.197,31.0
earthquake,md,38.7943344116211,-122.765998840332,3.70000004768372,1.27,16.0,76.0,0.01717,0.02,0.34,0.819999993,0.22,17.0
earthquake,ml,61.2565,-146.9227,20.7,1.1,20.0,88.0,0.05971,0.46,0.48,6.4,0.159,12.5
earthquake,ml,47.4613333333333,-115.819833333333,0.79,1.09,9.0,107.0,0.03223,0.04,0.52,0.73,0.349949351502656,2.0
earthquake,ml,46.8525,-121.76083333333334,1.31,0.29,15.0,123.0,0.02211,0.04,0.2,0.4,0.1598633766318051,6.0
earthquake,ml,34.0163333,-117.1863333,6.16,0.95,45.0,31.0,0.06429,0.22,0.19,0.6,0.205,27.0
earthquake,md,19.3325,-68.3983,88.0,3.53,15.0,207.0,0.791,0.44,3.49,3.79,0.16,8.0
earthquake,ml,35.33266667,-97.947,6.92,0.89,46.0,66.0,0.06298763968,0.29,0.48,0.5,0.14,16.0
earthquake,ml,34.321,-116.8548333,6.57,1.28,60.0,39.0,0.03521,0.14,0.12,0.33,0.144,52.0
earthquake,ml,62.2415,-150.1708,53.5,1.0,20.0,88.0,0.05971,0.78,0.48,0.9,0.159,12.5
earthquake,ml,35.474,-115.5331667,-1.27,2.64,13.0,145.0,0.01933,0.2,0.6,1.12,0.126,112.0
earthquake,ml,31.601,-104.19,6.0999,0.9,25.0,67.0,0.1,0.1,0.7254159729586555,0.8797839588560622,0.2,25.0
earthquake,ml,62.2725,-148.4233,20.0,1.6,20.0,88.0,0.05971,0.87,0.48,0.6,0.159,12.5
earthquake,ml,31.631,-104.338,7.074,1.6,37.0,71.0,0.1,0.2,0.8125289153591676,0.765244040268714,0.2,19.0
earthquake,ml,54.7525,-163.974833333333,-1.17,0.14,4.0,113.0,0.04504,0.15,0.38,0.34,0.259758530159762,4.0
earthquake,ml,61.6108,-149.7286,42.0,1.4,20.0,88.0,0.05971,0.78,0.48,0.8,0.159,12.5
earthquake,ml,44.5644,-112.2244,7.614,2.4,50.0,36.0,0.125,0.29,1.49,4.957,0.041,80.0
earthquake,md,38.8201675415039,-122.793663024902,2.74000000953674,0.75,12.0,56.0,0.01225,0.02,0.34,0.74000001,0.17,14.0
earthquake,ml,57.658,-155.429166666667,4.83,0.53,8.0,252.0,0.401,0.17,0.96,1.57,0.246156292836128,7.0
earthquake,mb,51.5604,160.023,10.0,4.7,56.0,144.0,1.691,0.89,9.93,1.928,0.065,71.0
earthquake,ml,63.5652,-150.861,0.0,1.8,20.0,88.0,0.05971,0.73,0.48,0.4,0.159,12.5
earthquake,md,37.5908317565918,-122.458831787109,8.75,1.44,12.0,84.0,0.03197,0.02,0.48,0.819999993,0.39,8.0
earthquake,md,38.813835144043,-122.785163879395,1.36000001430511,0.75,8.0,90.0,0.003546,0.02,0.58,1.03999996,0.09,9.0
earthquake,ml,39.3397,-119.991,4.6,1.0,6.0,215.46,0.059,0.0561,0.48,3.2,0.1,4.0
earthquake,ml,33.5098333,-116.4611667,2.81,0.95,48.0,33.0,0.1188,0.2,0.17,0.8,0.19,27.0
earthquake,ml,54.7065,-164.053833333333,4.62,1.11,5.0,244.0,0.03302,0.17,1.24,1.17,0.454059646824018,5.0
earthquake,ml,60.4603333333333,-152.866333333333,6.13,-0.65,4.0,252.0,0.02885,0.08,0.75,0.86,0.318723994565543,4.0
earthquake,ml,52.7539,-168.0923,23.0,2.3,20.0,88.0,0.05971,0.31,0.48,0.5,0.159,12.5
earthquake,md,38.8354988098145,-122.817001342773,1.77999997138977,0.71,7.0,96.0,0.01324,0.01,0.41,1.39999998,0.25,10.0
earthquake,md,37.9860000610352,-122.450164794922,1.6599999666214,1.39,11.0,112.0,0.02509,0.06,0.45,0.419999987,0.18,7.0
earthquake,md,36.2428333333333,-121.623,10.32,0.66,16.0,69.0,0.06362,0.1,0.29,0.56,0.405,12.0
earthquake,ml,31.614,-104.0,7.7661,1.3,15.0,57.0,0.0,0.1,0.6745044277004276,1.1031254116219231,0.1,18.0
earthquake,ml,45.0788333333333,-116.438666666667,5.21,1.91,16.0,68.0,0.219,0.31,0.58,2.22,0.167832904073538,17.0
earthquake,ml,57.0275,-135.627166666667,5.39,0.69,5.0,192.0,0.04773,0.06,0.79,0.85,0.187528804904988,5.0
